p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
8.023724597465344e-35	-0.7713897961380078	0.025	0.233	3.012427162872389e-30	7	Ier2
4.1086750683444606e-12	-0.7714365584560954	0.006	0.246	1.5425609676592444e-7	8	Tmem126a
4.057457046268601e-57	-0.7717312983438295	0.028	0.277	1.5233316734510837e-52	4	Uqcrfs1
3.648683288822524e-79	-0.7717983507742119	0.014	0.273	1.3698616539555285e-74	3	Tulp4
5.2980452610524755e-51	-0.7721109556444395	0.056	0.315	1.9890981128095416e-46	5	NDUFAF3
2.061926557353058e-49	-0.7722665458289116	0.014	0.262	7.741297066926321e-45	6	Mrpl36
2.0472753192491208e-11	-0.7724309074128904	0.031	0.272	7.686290458588899e-7	8	Dnajc8
0.009232952115144386	-0.772462100286084	0	0.24	1	9	Cpe
4.1055812335765554e-47	-0.7724622786395027	0.014	0.253	1.541399418333982e-42	6	Higd1a
2.9056108212590886e-77	-0.7725034949082733	0.011	0.263	1.0908825267335122e-72	3	Sh3pxd2a
3.182137982116709e-77	-0.7725348940854722	0.015	0.269	1.1947018840058973e-72	3	Cwc15
5.456532285011501e-12	-0.7725556339456396	0.013	0.251	2.048600481084718e-7	8	Zfp106
1.986873119884585e-107	-0.7726246721616556	0.064	0.368	7.459516441294685e-103	2	C9orf78
2.2643937108692173e-105	-0.7726726028222075	0.067	0.366	8.50143974808739e-101	2	ZFAS1
2.1608424462974204e-56	-0.7727981569861122	0.023	0.298	8.112666880379036e-52	5	MTHFD2L
1.6913761389176957e-58	-0.7728507557159777	0.022	0.303	6.350102575952597e-54	5	NAP1L4
4.357053675160175e-43	-0.7731612144852786	0.027	0.276	1.635812231802136e-38	7	Phf5a
1.9082415981096196e-131	-0.7737773552016691	0.039	0.336	7.164302255942756e-127	1	COMTD1
1.2529500135842654e-134	-0.77380042100219	0.033	0.332	4.704075531000766e-130	1	AIP
2.0931973405966297e-56	-0.774250841599599	0.034	0.284	7.858700095535987e-52	4	Phf5a
1.7294862173682185e-49	-0.7744046144421309	0.03	0.253	6.49318305448724e-45	4	Nhp2
1.6754379424087856e-48	-0.7744096169886048	0.014	0.259	6.290264210979545e-44	6	Pls3
7.82686146811855e-79	-0.7750100923499517	0.018	0.277	2.9385168695904284e-74	3	Ube2m
1.2213662161038917e-60	-0.7750729063363422	0.022	0.283	4.5854973217404505e-56	4	Snrpa
7.437819464547209e-12	-0.7754735101670798	0.013	0.251	2.792454939769604e-7	8	Ptgs1
3.0585955140891647e-47	-0.7758123289774672	0.006	0.24	1.148319099809636e-42	6	Selenos
9.430469107604522e-139	-0.776188258208117	0.025	0.328	3.540575321759042e-134	1	MRPL42
3.233936421283911e-54	-0.7764399411947571	0.036	0.278	1.2141490900068316e-49	4	Acot13
2.3043579919810916e-36	-0.7766259753277011	0.03	0.245	8.65148164509381e-32	7	Nhp2
4.6764967686051296e-11	-0.7768265685086981	0.031	0.26	1.7557439468051098e-6	8	Ckap4
1.1279387532552657e-50	-0.7771245872103368	0.01	0.261	4.2347332552215694e-46	6	Pdlim7
2.2944815426972985e-50	-0.7772267783917792	0.012	0.264	8.614401503902738e-46	6	Mrps34
8.963452899235758e-79	-0.7776214684259894	0.011	0.266	3.3652387564890732e-74	3	Mrpl57
2.54584748711065e-80	-0.7776367002123654	0.011	0.271	9.558129805608224e-76	3	Eif4g1
2.9253417845826655e-45	-0.7776611802763007	0.016	0.273	1.098290319603716e-40	7	Myof
2.263208742379555e-50	-0.7777734709971956	0.008	0.257	8.496990902389801e-46	6	Srsf11
6.925553432616624e-78	-0.7778132556421572	0.018	0.273	2.6001297807415852e-73	3	Map2k2
0.008612731628370281	-0.7779405771122065	0	0.244	1	9	Arl3
2.46395285789181e-43	-0.778058713590051	0.017	0.264	9.250664609669011e-39	7	Arl3
3.745252272565018e-133	-0.7780919379183802	0.036	0.333	1.4061175132118103e-128	1	SENP6
9.305974338697317e-44	-0.7782884160538565	0.013	0.259	3.4938350057205205e-39	7	Mrpl36
4.855488392960856e-43	-0.7785247271731178	0.027	0.275	1.8229445622532238e-38	7	Ndufv1
7.012313583233901e-58	-0.7787248482154425	0.029	0.283	2.632703011689336e-53	4	Zcrb1
3.4069467619629395e-80	-0.7787608962077164	0.013	0.273	1.279104092311366e-75	3	Mrps18a
2.0065112404140234e-138	-0.7787860750606816	0.03	0.335	7.533245801010409e-134	1	PDCD10
2.7516069302606106e-49	-0.7789507237944201	0.019	0.27	1.0330633058970437e-44	6	Zfp106
9.00877933739826e-50	-0.7790224241957608	0.022	0.275	3.382256114432803e-45	6	Ube2k
1.803327352323755e-72	-0.7790488771096787	0.023	0.268	6.770412211564305e-68	3	Higd1a
3.3039204781241443e-19	-0.7790664801389722	0.069	0.195	1.2404239043069287e-14	5	Ogn
1.1523499184350904e-50	-0.7790796573579466	0.031	0.26	4.326382533772703e-46	4	Tsc22d1
1.2685972586899164e-75	-0.7793019830988457	0.02	0.271	4.7628215480254225e-71	3	Srsf11
2.649127056679567e-42	-0.7793561882377343	0.03	0.275	9.945882621597767e-38	7	Rbm8a
1.1481900816574035e-45	-0.7797743084143475	0.011	0.243	4.3107648425745554e-41	6	Ivns1abp
0.004527930068520268	-0.7798122383225907	0	0.275	1	9	SUB1
6.0684634357504326e-58	-0.7799242344161305	0.033	0.315	2.2783439123181423e-53	5	RANGRF
2.8964246576288124e-79	-0.7800767973532324	0.015	0.274	1.0874336734601613e-74	3	Mrps16
0.0054472589095102405	-0.7802830915019168	0.045	0.352	1	9	Tmem176a
1.1022555264529402e-55	-0.7805476840343932	0.039	0.319	4.138308148514919e-51	5	DNAJC9
9.990704432558725e-74	-0.7807194821620466	0.009	0.25	3.750910072159848e-69	3	Vegfa
6.311691173140708e-107	-0.7808299468673459	0.056	0.351	2.3696613340439472e-102	2	AIMP1
4.410791551596032e-40	-0.7808770919482346	0.041	0.278	1.6559875801312142e-35	7	0610012G03Rik
4.038895957242508e-79	-0.78099162478598	0.013	0.271	1.5163630981871272e-74	3	P4ha1
2.9879470723566885e-49	-0.7810325543350705	0.021	0.272	1.1217948488455952e-44	6	Rps19bp1
1.6242512561333445e-11	-0.78106707746143	0.025	0.262	6.098088916027028e-7	8	Chchd1
8.43673829922984e-133	-0.7810795145126468	0.039	0.339	3.167489027062851e-128	1	HECTD1
4.041785496659248e-73	-0.7812398236786676	0.014	0.256	1.517447946865748e-68	3	Nsdhl
3.891393769188194e-50	-0.7814112334292147	0.022	0.279	1.4609848767040157e-45	6	Tpr
0.006418944975311222	-0.7814317661786061	0.045	0.343	1	9	Sptbn1
2.080375254819488e-11	-0.7818117578015684	0.031	0.266	7.810560856694286e-7	8	Grb10
3.025136217510012e-12	-0.7818930346817256	0.013	0.256	1.1357571415019589e-7	8	Myof
6.524265108273514e-56	-0.7818949015928717	0.035	0.31	2.449470092250208e-51	5	LMAN1
2.6814449972661002e-12	-0.7819269034915316	0.006	0.249	1.0067217097735847e-7	8	Zfp207
3.2797037448018676e-57	-0.7819866162928192	0.03	0.279	1.2313319739484132e-52	4	Myof
1.5566546568575003e-77	-0.782028627070757	0.018	0.273	5.8443042437058e-73	3	Mrpl15
2.6853004980411214e-12	-0.7820777275939088	0.006	0.251	1.0081692189845585e-7	8	Dpy30
5.058172913864296e-50	-0.7821992113697391	0.019	0.273	1.8990404387812113e-45	6	Snrnp70
3.882052598026493e-44	-0.78239145629982	0.021	0.274	1.4574778274030665e-39	7	Idh1
4.795008233929383e-109	-0.7826222400200598	0.054	0.356	1.8002378913464476e-104	2	NARS
7.007349190405e-48	-0.7826469709307738	0.01	0.249	2.6308391800456533e-43	6	Mgst3
1.6246036910596836e-134	-0.7828121577768302	0.043	0.346	6.099412097714476e-130	1	DDX3X
1.542858841249407e-11	-0.7828241070184305	0.013	0.244	5.792509233586773e-7	8	Vcl
2.9967875334087616e-56	-0.7828935979553039	0.029	0.276	1.1251139115429855e-51	4	Rps19bp1
0.007090362922731158	-0.7829650149865081	0	0.253	1	9	Snrpa
1.5394964425822216e-43	-0.7830145410470699	0.019	0.218	5.779885444030693e-39	4	Vegfd
1.8472533114089366e-56	-0.7830316312325037	0.028	0.276	6.935327832353712e-52	4	Cav1
7.341039698877174e-108	-0.7830743668564188	0.065	0.367	2.7561199445464464e-103	2	EMC6
4.3636137490390243e-48	-0.7833556454678193	0.021	0.264	1.6382751459392113e-43	6	Tmem126a
9.183804192455975e-58	-0.7834537166572492	0.031	0.315	3.4479674460156713e-53	5	CHD4
1.1681393363009553e-56	-0.7836171398340527	0.026	0.301	4.3856623242083064e-52	5	SUB1
4.6169205645031805e-42	-0.7837525068857345	0.019	0.259	1.733376656737074e-37	7	Vcl
8.293630723119076e-81	-0.7838672722413832	0.009	0.267	3.113760718687826e-76	3	Mapre1
0.008272661171311101	-0.7841996724800342	0	0.246	1	9	Denr
0.009183816101055673	-0.7843122965103553	0	0.24	1	9	Dtymk
2.917967392060052e-138	-0.7846478115058416	0.03	0.333	1.095521677675026e-133	1	PNRC2
2.4359950493587235e-53	-0.7847238505597227	0.021	0.254	9.145699813312391e-49	4	Fcgrt
7.16691734758688e-56	-0.7847860679745249	0.041	0.291	2.690747448978018e-51	4	Ddr2
1.2243306474935619e-39	-0.7848149825087144	0.016	0.245	4.5966269829498286e-35	7	Vcan
2.753971916695041e-59	-0.7848383835846527	0.035	0.325	1.0339512164039861e-54	5	SLC25A19
3.6798879400772e-143	-0.7849914160730941	0.024	0.333	1.381577128222584e-138	1	EMC7
1.76078079344884e-72	-0.7850348356568276	0.015	0.255	6.610675410924325e-68	3	Gstm2
4.29150303025461e-99	-0.7850486413482749	0.069	0.357	1.6112018976787908e-94	2	CTSH
9.242230076361703e-55	-0.7851228432909817	0.038	0.287	3.469902859869238e-50	4	Plpp1
0.0038526176416338004	-0.7851622628132986	0	0.283	1	9	KIF5B
7.099339311584306e-12	-0.7852613036463023	0.025	0.267	2.665375951141212e-7	8	Ppp1r11
4.469066053988016e-55	-0.7853525690481409	0.056	0.335	1.6778661593092607e-50	5	ZFAS1
2.1491130737868443e-78	-0.7853548488328256	0.014	0.268	8.068630124225328e-74	3	Gtf2f1
1.6950974239514083e-45	-0.7855591903480132	0.015	0.248	6.364073768483167e-41	6	Vcan
1.7671052940899397e-43	-0.7857238061063421	0.016	0.261	6.63442011613127e-39	7	Ctsa
1.880288650222297e-141	-0.7857522778706951	0.026	0.333	7.059355708394592e-137	1	GPATCH4
0.0074053991321150195	-0.7858175706634619	0	0.251	1	9	Ube2k
5.905076960384632e-131	-0.7858795701413738	0.029	0.32	2.2170020940068062e-126	1	HLA-DMA
5.571264209918762e-99	-0.7858796642448249	0.054	0.332	2.0916754349719e-94	2	ID3
1.0608340969084519e-51	-0.7859007340226017	0.011	0.268	3.9827955334330916e-47	6	Arl3
8.748149869320706e-110	-0.7859075741552437	0.056	0.358	3.284405386937766e-105	2	SELENOW
1.7637871360823147e-76	-0.7859300108416458	0.022	0.275	6.621962423707442e-72	3	Txnl4a
7.482213929904109e-98	-0.7859304955784419	0.06	0.341	2.8091223978431985e-93	2	ISG15
1.9870210015552682e-11	-0.7864868353877239	0.025	0.257	7.460071648239099e-7	8	Mtdh
2.0440826375060135e-38	-0.7869108464119065	0.011	0.232	7.674303854252577e-34	7	Calml4
1.0963888714532558e-81	-0.7870390367832429	0.009	0.27	4.116282378984104e-77	3	Rrp1
0.008496964375405217	-0.7870644312013322	0.045	0.328	1	9	Gstm1
3.056091820996852e-134	-0.7871034373737681	0.023	0.317	1.147379113275058e-129	1	PRKAR2B
1.2457841335865792e-83	-0.7871446945890415	0.01	0.277	4.6771719511374534e-79	3	Axl
2.305327181013385e-44	-0.7872144970290511	0.021	0.272	8.655120368396653e-40	7	Ube2k
7.815160317854964e-44	-0.7872835844903018	0.021	0.27	2.9341237897354676e-39	7	Uqcrfs1
2.491416283348803e-71	-0.7873324971620655	0.013	0.249	9.353773294204747e-67	3	Pmp22
2.9538637627826014e-54	-0.7874722273021055	0.033	0.275	1.1089986110990998e-49	4	Ebna1bp2
1.4763086790845657e-37	-0.7879379930188212	0.028	0.208	5.5426533047550934e-33	4	Actg2
4.944104390142441e-44	-0.7880628746652768	0.017	0.267	1.8562145522350783e-39	7	Zfp106
2.02349910309844e-134	-0.7882492905066767	0.032	0.33	7.597025032672783e-130	1	BIK
1.2145266612842527e-55	-0.7883906592141867	0.035	0.282	4.559818897125598e-51	4	Tpr
4.687115611204907e-45	-0.7885874959675848	0.021	0.276	1.7597306850707703e-40	7	Psma1
1.3476185928315535e-73	-0.7888081929223114	0.018	0.263	5.059499244926785e-69	3	Mgst3
1.8019139191405904e-43	-0.7889462482609182	0.019	0.266	6.765105618021432e-39	7	Dpy30
1.845152635513039e-134	-0.7890600461657187	0.03	0.328	6.9274410547701536e-130	1	MRPL54
4.8921239849820026e-61	-0.7891000174442332	0.022	0.285	1.8366990289216431e-56	4	Psma1
9.498779029405528e-78	-0.7891816874653891	0.016	0.27	3.566221598800011e-73	3	Ccdc80
4.698292732177265e-121	-0.7893336693161686	0.038	0.318	1.7639270233686326e-116	1	CENPF
2.5352945774343852e-11	-0.7894136204023928	0.013	0.24	9.518509961519656e-7	8	Anxa3
1.26806011499739e-42	-0.7896225312885357	0.03	0.274	4.760804895746201e-38	7	Ap1s1
5.46331632230119e-107	-0.7896633846815433	0.066	0.369	2.0511474800447586e-102	2	TMEM160
1.8022878548362107e-78	-0.7897768202646613	0.014	0.27	6.766509522197069e-74	3	Yars
1.658858628657327e-43	-0.7897805101308384	0.022	0.269	6.228018835431068e-39	7	Snrnp70
3.960770925151545e-12	-0.7899574316350026	0.013	0.255	1.4870318361388962e-7	8	Acot13
6.421039478368748e-46	-0.7907654767194157	0.017	0.274	2.410715061758763e-41	7	Snrpa
5.4870743693742845e-52	-0.7907746841537779	0.008	0.263	2.0600672012378815e-47	6	Bri3bp
3.7632460138096458e-50	-0.7912100981909942	0.019	0.273	1.4128730834246934e-45	6	Ak2
0.0036814236670283757	-0.7913494830351635	0.045	0.369	1	9	NIFK
0.002840256419035769	-0.791548133426967	0.045	0.382	1	9	DANCR
7.883125834184096e-54	-0.7916881234270564	0.012	0.278	2.959640763186077e-49	6	Snrpa
1.585794158969955e-11	-0.7917294287050564	0.019	0.252	5.9537055904368e-7	8	Ebna1bp2
2.4263680144673408e-57	-0.7919056366281831	0.028	0.307	9.1095560735161835e-53	5	CDK12
2.0530588436255856e-95	-0.7919316760340862	0.06	0.338	7.708004122507898e-91	2	CCNB2
2.1327419297575393e-70	-0.7920691275416767	0.024	0.264	8.007166301081706e-66	3	Nhp2
2.1324793463505587e-54	-0.7921972435968766	0.043	0.291	8.006180457938537e-50	4	Emp1
3.377204716698752e-57	-0.7922113970179199	0.03	0.281	1.2679377388373794e-52	4	Mtdh
3.1346675371600994e-80	-0.7922471488872819	0.013	0.273	1.1768795801513876e-75	3	Srp72
4.048372548788628e-49	-0.7925780727520775	0.019	0.271	1.5199209897172023e-44	6	Ebna1bp2
0.008206154038988608	-0.7926945237282443	0	0.246	1	9	Dpy30
4.1106277924600174e-79	-0.7930149521739405	0.006	0.26	1.543294098401189e-74	3	Lpar1
5.608802972303532e-65	-0.7934018266955631	0.014	0.233	2.105768987921638e-60	3	Mustn1
2.0304924558007671e-50	-0.7934309231977703	0.012	0.264	7.6232808760584e-46	6	Cpe
5.786715235916302e-12	-0.7934527221551066	0.025	0.269	2.1725643681724162e-7	8	Ptges3
8.142296648908075e-107	-0.7935279646557549	0.062	0.359	3.0569438538660477e-102	2	EXOSC8
8.66005869966245e-56	-0.7936823854399039	0.048	0.3	3.25133243820127e-51	4	Avpi1
3.1551426535335303e-43	-0.793824389371294	0.017	0.261	1.1845667578426287e-38	7	Tmem126a
6.301473387071475e-35	-0.7943020469145596	0.019	0.227	2.3658251684421146e-30	7	Cdkn1a
7.053009474352014e-43	-0.7943152892564985	0.028	0.275	2.6479818770507203e-38	7	Ptgis
0.00779628326351081	-0.7943912069903224	0	0.249	1	9	Rps19bp1
2.3028515516928545e-43	-0.794493649910065	0.022	0.269	8.645825865675653e-39	7	Rps19bp1
7.413430524708305e-80	-0.7946999137364791	0.017	0.276	2.783298356196486e-75	3	Pdlim7
4.111562663846037e-51	-0.794752828499253	0.018	0.276	1.5436450865143562e-46	6	Myof
2.013825356474791e-44	-0.7948447061831078	0.013	0.261	7.560705918348954e-40	7	Mrps34
0.00736532450363448	-0.7950661084849975	0	0.251	1	9	Myof
2.6540332009564017e-12	-0.7950939676789369	0.019	0.264	9.964302249670715e-8	8	Txnl1
5.785178109732688e-12	-0.7951533407947511	0.038	0.283	2.1719872695180404e-7	8	Paics
4.237937275188969e-61	-0.7955338977014093	0.023	0.315	1.5910911705969467e-56	5	DBF4
1.2640207891751004e-52	-0.7956849890926736	0.029	0.262	4.745639650878997e-48	4	Anxa3
1.2967970303616698e-12	-0.7960856156876335	0.006	0.255	4.868694770789853e-8	8	Ostf1
9.54320205515623e-132	-0.7961143871031088	0.046	0.346	3.582899779587855e-127	1	SNHG8
0.00938182182546751	-0.7964610080735286	0	0.239	1	9	Vcl
5.150975363773312e-144	-0.7965578126873961	0.024	0.334	1.933882190575052e-139	1	CCDC34
1.7924100263597456e-60	-0.7967266861187834	0.034	0.329	6.729424202965029e-56	5	PIN1
3.137235872677644e-11	-0.796862307844799	0.038	0.27	1.1778438360380948e-6	8	Ddx17
3.9910417663485993e-78	-0.7969305060166443	0.018	0.275	1.4983967207579182e-73	3	Pls3
3.427524730246636e-51	-0.7969353849559236	0.021	0.279	1.286829884723797e-46	6	Ap1s1
1.040644888825757e-59	-0.7970159686975196	0.026	0.313	3.906997170607422e-55	5	LRRFIP1
5.555595538001921e-76	-0.7971134243376473	0.009	0.255	2.0857927887874412e-71	3	Selenos
2.606048244994257e-57	-0.7971154770676135	0.035	0.288	9.784147531006439e-53	4	Hadha
2.448336166135809e-45	-0.7972078003364012	0.041	0.254	9.19203330214028e-41	4	Tuba1c
2.5094354042951407e-58	-0.7975578164252978	0.038	0.293	9.421424281885676e-54	4	Ptges3
3.7901715246690146e-11	-0.7982210413696165	0.031	0.263	1.4229819972217348e-6	8	Plpp1
3.0794118552339446e-59	-0.7983273607064479	0.035	0.324	1.1561343869290322e-54	5	RASGRP2
1.998162495474654e-80	-0.7984408043292895	0.015	0.275	7.501901273010041e-76	3	Rpl7l1
2.7941432175719402e-12	-0.7985148543553232	0.013	0.259	1.0490331296052093e-7	8	Tpr
1.5923823287515442e-141	-0.798836193074065	0.038	0.35	5.978440215064798e-137	1	EMG1
3.518900219384084e-11	-0.7989508263558879	0.038	0.267	1.3211358983655605e-6	8	Ccnd2
6.053829356183086e-42	-0.7989809085024174	0.013	0.25	2.2728496934853777e-37	7	Slc1a5
1.524396034193851e-59	-0.7990680161205066	0.021	0.277	5.723192470777394e-55	4	Olfml3
1.6986412099369438e-143	-0.7992761941657123	0.03	0.343	6.377378558587262e-139	1	TAF7
4.862313341962133e-110	-0.7995696801697669	0.06	0.365	1.8255069211062632e-105	2	PYCR1
1.8249641566839457e-51	-0.799938904778511	0.023	0.284	6.851645429854205e-47	6	Txnl1
0.006806306353552198	-0.8002751470484424	0	0.255	1	9	Psma1
5.779614069813046e-12	-0.8002979347991624	0.025	0.267	2.16989830637061e-7	8	Ddr2
2.881807505676287e-11	-0.8004594970955982	0.05	0.284	1.0819458099311052e-6	8	Psmd12
8.400791265011238e-12	-0.8005478750879149	0.019	0.258	3.153993072535819e-7	8	Idh1
4.4662887475744916e-61	-0.8006391408803368	0.029	0.292	1.676823447389367e-56	4	Ppp1r11
8.973192943034309e-62	-0.8006897967242143	0.015	0.276	3.368895558532801e-57	4	Zfp106
1.315062067672077e-56	-0.8007418748164039	0.038	0.318	4.937269026868046e-52	5	MT2A
0.004838692544694337	-0.8008692014752791	0.045	0.349	1	9	MAGOHB
7.537199934730496e-10	-0.8008941968500057	0.057	0.264	2.8297663434952175e-5	8	Tinagl1
1.3159730662958462e-57	-0.8009031312117928	0.065	0.356	4.940689280101125e-53	5	UBE2T
8.884226320685769e-70	-0.8009224105569187	0.017	0.251	3.335493929838265e-65	3	F3-2
1.6203678260201342e-11	-0.8009410923107636	0.031	0.266	6.083508966009992e-7	8	Nifk
5.330892265274933e-81	-0.8009468580775844	0.011	0.271	2.0014301920748208e-76	3	Cenpb
1.4436212886353937e-60	-0.8010447250578873	0.027	0.319	5.4199317660527225e-56	5	SNHG15
6.454675981468428e-59	-0.8012740690376139	0.033	0.288	2.423343550482507e-54	4	Txnl1
4.050194332462467e-140	-0.8015175383486318	0.027	0.333	1.5206049601797086e-135	1	BLOC1S6
2.1496540847034513e-81	-0.8015305567699275	0.018	0.283	8.070661295610637e-77	3	Rheb
2.3043628091636562e-79	-0.8017377377570514	0.019	0.28	8.651499730724031e-75	3	Mrps34
9.251243429631179e-58	-0.8024684084522079	0.034	0.316	3.4732868332207297e-53	5	NUDT8
8.438278770135625e-145	-0.802964364132296	0.03	0.345	3.168067381459719e-140	1	WDR43
6.9674466202069e-50	-0.803023385080894	0.028	0.286	2.6158581590904784e-45	6	Nifk
1.1719014228247935e-111	-0.8032263371677402	0.058	0.366	4.399786701853405e-107	2	PSMD14
6.71956147757152e-13	-0.8041290900218218	0.006	0.259	2.5227921611394513e-8	8	Ndufv1
5.452125743060807e-60	-0.8046539478207051	0.034	0.326	2.0469460889747492e-55	5	CHORDC1
3.6103962528431235e-42	-0.8048587687527429	0.025	0.268	1.3554871691674222e-37	7	Cav1
1.2882757351067929e-59	-0.8051549988605629	0.043	0.337	4.836702419884943e-55	5	EMC6
8.902934266964222e-61	-0.8051684580653181	0.028	0.292	3.3425176411890476e-56	4	Ola1
7.761909118581319e-142	-0.8051773366432385	0.03	0.34	2.91413115948017e-137	1	RRP36
4.797827622843523e-12	-0.8055001724704958	0.013	0.252	1.8012964027203723e-7	8	Olfml3
2.1461324807922795e-43	-0.8056863979593047	0.016	0.261	8.057439785886534e-39	7	Dtymk
7.477597770873099e-58	-0.8058591918799611	0.033	0.283	2.8073893070965963e-53	4	Rbm8a
0.0010569374800829554	-0.8058770322357114	0.091	0.475	1	9	Prdx6
5.110156542505675e-57	-0.8060858591510803	0.011	0.205	1.9185571723183305e-52	3	Adamts1
1.2533090322279578e-80	-0.8063322554686698	0.01	0.267	4.705423430596645e-76	3	F2r
2.8710887709702944e-115	-0.8065568268153136	0.047	0.356	1.0779215681730873e-110	2	RASGRP2
6.659616775352805e-45	-0.8067625072707479	0.011	0.261	2.500286522138457e-40	7	Cpe
4.002326033110524e-58	-0.806999997344346	0.038	0.324	1.502633285871015e-53	5	PDIA4
1.1064600200514579e-53	-0.807043912067752	0.054	0.328	4.1540934992811935e-49	5	CTSH
1.8882478557245244e-50	-0.8071596708951364	0.032	0.292	7.089237749532154e-46	6	Fdft1
5.1550095176643125e-80	-0.8072317307190233	0.018	0.28	1.9353967733118896e-75	3	Ctsa
4.3172889107383326e-57	-0.8073797432457368	0.033	0.283	1.6208829486475996e-52	4	Ywhag
2.461049389129068e-140	-0.8077600405469529	0.022	0.326	9.239763826546172e-136	1	HINT2
1.2743377169020186e-48	-0.8078930200084244	0.023	0.272	4.784373524336939e-44	6	Cav1
1.1144299453364691e-143	-0.8079003172740532	0.032	0.344	4.1840157867712395e-139	1	TMEM109
4.493447410985339e-50	-0.8079698028496937	0.023	0.279	1.6870198959803358e-45	6	Ywhag
5.630831607745299e-141	-0.8080019717522169	0.038	0.351	2.1140394188118953e-136	1	IMPDH2
0.006856567751129259	-0.8082258762235345	0.045	0.336	1	9	Mrpl42
4.320521869982316e-12	-0.8084585201811476	0.031	0.277	1.6220967308661608e-7	8	Sdc2
7.203582220958262e-144	-0.8089938207691624	0.031	0.345	2.7045129090365696e-139	1	UBE2L6
